11,3,8,0,2,2,0,53,0,2,0
2,0,0,0,0,0,0,11,0,0,0
3,0,0,0,1,0,1,22,0,0,0
8,1,0,-1,0,0,0,33,0,1,0
38,4,3,-6,5,1,4,168,0,0,1
7,2,0,-5,1,0,1,28,0,1,0
33,3,3,-2,3,2,1,153,0,0,0
46,8,7,-7,5,2,3,194,0,0,0
29,5,0,-7,3,1,2,138,0,1,1
52,5,2,-6,5,1,4,272,0,0,0
45,3,4,-3,7,2,5,174,0,0,0
46,8,9,-6,5,2,3,225,0,1,1
9,3,1,-3,2,0,2,41,0,0,1
16,2,2,-3,2,1,1,73,0,0,0
16,2,3,-1,2,2,0,62,0,0,0
18,2,3,-4,3,1,2,100,0,1,1
6,0,0,0,0,0,0,21,0,0,1
10,1,3,0,1,0,1,38,0,0,1
3,1,0,-4,1,0,1,16,0,0,1
31,5,0,-9,3,0,3,168,0,4,1
13,1,0,-1,0,0,0,57,0,0,0
12,0,0,0,2,1,1,54,1,0,0
21,1,0,-4,3,1,2,112,0,0,0
46,1,0,-3,3,0,3,195,0,0,1
50,3,0,-4,2,1,1,232,2,0,0
11,1,0,-3,1,0,1,49,0,0,1
7,2,0,-4,2,0,2,24,0,0,1
34,3,6,0,4,4,0,161,0,3,0
50,4,3,-5,3,0,3,228,0,0,0
51,3,0,-7,2,0,2,214,0,0,0
4,0,0,0,0,0,0,19,0,0,0
8,1,0,-1,1,0,1,43,0,0,0
12,0,0,0,0,0,0,35,0,0,0
9,1,2,0,1,1,0,36,0,0,1
12,2,2,0,0,0,0,47,0,1,0
9,0,0,0,0,0,0,29,0,0,0
27,0,0,0,1,0,1,131,0,4,0
19,3,4,-4,1,0,1,81,0,0,1
14,0,0,0,3,1,2,68,0,1,0
8,0,0,0,0,0,0,31,0,0,0
35,5,13,0,5,5,0,153,0,0,0
32,1,1,0,1,0,1,138,0,0,0
41,2,0,-8,3,1,2,147,1,1,1
4,1,1,0,0,0,0,13,0,0,0
20,1,0,-1,0,0,0,76,0,0,0
58,4,2,-7,3,1,2,243,0,0,0
55,4,11,0,4,4,0,238,0,0,0
30,2,3,-1,0,0,0,101,0,0,0
28,5,3,-3,3,3,0,130,0,0,0
18,0,0,0,0,0,0,77,1,0,1
30,1,0,-1,1,0,1,130,0,0,0
41,1,2,0,2,1,1,185,0,0,0
68,5,0,-7,5,0,5,287,0,0,1
29,2,0,-4,1,0,1,125,0,0,0
28,2,2,-1,2,0,2,129,0,0,1
15,1,0,-3,1,0,1,57,0,0,1
33,3,0,-6,3,0,3,162,0,0,0
27,3,1,-2,1,1,0,129,0,0,1
4,1,0,-2,1,0,1,19,0,0,0
10,0,0,0,0,0,0,57,0,0,0
5,1,0,-2,1,0,1,33,0,1,1
22,2,1,-1,1,0,1,109,0,0,0
23,3,0,-7,4,1,3,99,0,2,0
31,4,3,-3,1,1,0,121,0,0,1
6,1,3,0,1,1,0,27,0,0,1
15,0,0,0,0,0,0,77,0,0,0
26,4,7,-1,4,3,1,101,0,3,0
26,2,5,0,2,2,0,107,0,1,0
32,1,2,0,2,1,1,136,0,0,0
25,1,0,-1,0,0,0,127,0,0,0
6,0,0,0,1,0,1,24,0,0,1
54,3,0,-8,5,2,3,226,0,0,0
54,1,3,0,3,2,1,234,0,0,0
48,6,6,-2,3,1,2,216,0,0,0
6,1,3,0,1,1,0,25,0,0,0
59,8,9,-7,9,3,6,246,0,2,1
4,0,0,0,0,0,0,16,0,0,0
56,4,0,-8,7,1,6,232,0,0,0
6,0,0,0,0,0,0,33,0,0,0
7,1,4,0,2,2,0,28,0,0,0
10,1,3,0,2,2,0,42,0,0,0
18,1,1,0,2,0,2,97,0,0,0
43,2,0,-5,2,1,1,166,0,0,1
18,2,3,-4,2,1,1,80,0,0,0
29,0,0,0,1,1,0,154,0,0,0
19,1,2,0,1,1,0,77,0,0,0
32,1,0,-4,3,2,1,143,0,0,1
7,0,0,0,0,0,0,27,0,1,0
7,0,0,0,0,0,0,18,0,0,0
34,3,3,-2,2,1,1,173,0,0,0
35,1,0,-3,1,0,1,169,0,0,0
7,0,0,0,0,0,0,30,0,0,0
50,4,2,-5,6,1,5,234,0,0,0
17,3,3,-5,1,0,1,67,0,0,1
13,1,1,0,1,1,0,48,0,0,0
40,2,2,-3,2,1,1,154,0,0,0
5,0,0,0,1,0,1,27,0,0,0
24,1,0,-3,0,0,0,115,1,0,0
23,2,0,-6,1,0,1,84,0,0,1
17,2,1,-2,1,0,1,80,1,0,0
8,2,6,0,2,2,0,30,0,0,0
9,1,4,0,2,1,1,46,0,0,0
6,2,3,-3,2,1,1,28,0,0,0
5,2,0,-5,2,0,2,26,1,0,1
50,2,0,-3,6,5,1,192,0,0,0
7,1,2,0,1,1,0,30,0,0,0
6,1,2,0,0,0,0,20,0,1,0
6,1,1,0,0,0,0,22,0,0,0
7,1,0,-5,1,0,1,35,0,0,1
22,4,0,-6,5,0,5,207,0,0,1
50,3,6,0,7,3,4,210,0,0,0
38,3,2,-2,3,1,2,149,0,0,0
19,2,2,-1,1,1,0,87,0,0,0
6,0,0,0,1,0,1,26,0,0,0
11,1,0,-5,3,1,2,47,0,0,1
50,5,3,-5,3,1,2,221,2,0,0
10,2,4,0,0,0,0,38,0,0,1
9,0,0,0,0,0,0,48,0,0,0
38,1,1,0,3,1,2,213,0,0,1
49,4,6,-2,0,0,0,230,2,0,1
24,3,2,-3,2,1,1,105,0,1,0
22,6,6,-12,6,1,5,98,0,0,1
13,4,3,-9,2,1,1,47,0,0,1
9,0,0,0,1,0,1,45,0,0,0
5,1,0,-2,1,0,1,26,0,1,1
23,1,0,-2,1,0,1,119,0,0,0
14,1,0,-4,1,1,0,67,0,0,0
11,5,8,-3,5,3,2,53,0,0,0
18,3,0,-4,2,0,2,80,0,0,0
10,1,3,0,2,2,0,37,0,2,0
22,1,0,-2,0,0,0,104,2,0,0
5,1,2,0,0,0,0,25,0,0,0
13,0,0,0,2,0,2,72,0,0,1
7,0,0,0,1,1,0,30,0,0,1
28,2,0,-4,4,2,2,150,0,0,0
20,1,1,0,0,0,0,63,0,0,0
48,5,8,-3,4,3,1,240,0,1,0
30,2,2,-4,1,0,1,141,2,0,0
45,5,6,-5,4,1,3,203,0,0,1
13,0,0,0,0,0,0,59,0,0,0
52,5,6,-6,6,3,3,252,0,7,1
26,0,0,0,0,0,0,135,0,0,1
38,3,0,-6,5,0,5,197,0,0,0
47,4,4,-4,6,3,3,220,0,0,1
24,1,2,0,1,1,0,110,0,1,1
24,1,0,-1,0,0,0,112,0,0,0
34,5,2,-7,7,3,4,182,0,0,1
8,1,0,-4,1,0,1,35,1,0,1
5,0,0,0,0,0,0,22,0,0,0
14,1,0,-2,1,0,1,48,0,0,0
46,3,0,-9,5,1,4,204,1,0,0
31,1,0,-1,1,0,1,180,1,2,0
17,0,0,0,0,0,0,96,0,0,0
7,1,0,-1,0,0,0,31,0,1,0
21,1,3,0,1,1,0,83,0,4,0
7,0,0,0,1,0,1,32,2,0,1
2,0,0,0,0,0,0,11,0,1,0
14,1,0,-2,1,0,1,66,0,0,0
7,0,0,0,1,1,0,36,0,0,0
44,6,6,-4,2,0,2,159,0,0,1
17,1,0,-4,1,0,1,60,0,0,1
11,0,0,0,0,0,0,48,0,0,0
20,1,2,0,1,1,0,82,0,0,0
49,4,0,-8,4,1,3,217,1,0,0
11,1,0,-1,0,0,0,38,0,0,1
22,2,2,-1,2,1,1,86,0,0,0
46,1,1,0,2,2,0,183,0,0,0
6,1,0,-2,1,0,1,37,0,0,1
30,3,0,-8,3,0,3,136,1,0,1
11,0,0,0,1,0,1,58,1,0,0
23,0,0,0,0,0,0,80,0,0,0
33,1,1,0,2,1,1,123,0,0,0
45,9,2,-10,4,0,4,178,3,0,0
4,0,0,0,0,0,0,14,0,1,0
13,0,0,0,1,0,1,72,0,0,0
32,3,10,0,3,3,0,155,0,0,0
31,2,0,-3,2,0,2,143,0,0,0
5,1,1,0,0,0,0,25,1,0,0
6,0,0,0,0,0,0,36,0,0,0
35,0,0,0,0,0,0,157,0,0,0
10,0,0,0,0,0,0,40,0,0,1
24,1,2,0,0,0,0,124,0,0,0
7,0,0,0,0,0,0,23,0,0,0
32,2,5,0,1,1,0,135,0,0,0
7,1,2,0,1,1,0,43,0,0,0
46,6,5,-6,6,1,5,192,0,0,0
4,1,2,0,1,1,0,17,0,0,0
24,1,2,0,1,1,0,102,0,0,0
5,1,0,-4,1,0,1,39,0,0,1
7,0,0,0,0,0,0,29,1,0,0
33,4,2,-5,3,0,3,138,0,0,1
57,6,2,-10,5,1,4,241,0,2,0
10,2,0,-9,1,0,1,39,0,0,1
13,3,3,-3,1,0,1,52,0,0,1
9,1,2,0,2,2,0,48,0,0,0
16,1,0,-1,2,0,2,78,1,0,1
21,4,1,-4,0,0,0,94,0,0,0
21,1,0,-2,2,0,2,94,0,0,0
13,1,2,0,1,1,0,52,0,0,0
41,5,0,-14,5,0,5,161,0,0,1
6,1,4,0,1,1,0,32,0,0,0
5,2,0,-7,3,0,3,36,0,0,1
22,0,0,0,0,0,0,101,0,0,0
43,2,2,-4,4,2,2,191,0,0,1
7,1,0,-1,0,0,0,38,1,0,0
12,1,0,-1,0,0,0,66,0,0,0
37,1,0,-3,1,0,1,166,0,0,0
32,2,0,-4,2,0,2,145,1,0,1
18,0,0,0,0,0,0,66,0,0,0
28,2,7,0,2,1,1,135,0,1,1
8,0,0,0,2,1,1,41,0,0,1
26,3,8,0,5,3,2,114,0,0,0
16,3,1,-2,0,0,0,72,1,0,1
27,1,2,0,0,0,0,130,0,0,1
16,0,0,0,1,0,1,75,0,0,0
2,0,0,0,0,0,0,10,0,1,1
27,2,0,-3,1,1,0,121,1,0,1
42,6,4,-7,6,1,5,175,0,0,1
30,1,1,0,0,0,0,148,0,0,1
31,1,0,-3,1,0,1,145,1,0,0
10,2,3,-4,1,1,0,41,0,0,1
13,2,5,0,2,2,0,57,1,0,0
12,1,0,-2,2,1,1,52,0,0,1
25,3,2,-4,3,1,2,127,0,0,1
52,3,2,-5,4,1,3,234,1,0,0
23,2,4,0,2,2,0,96,1,1,0
8,3,0,-5,2,0,2,50,0,1,1
47,6,4,-3,5,2,3,219,1,0,1
50,8,8,-4,3,1,2,215,0,4,0
10,1,0,-4,0,0,0,34,0,0,0
29,3,4,-3,2,1,1,123,0,0,1
19,0,0,0,0,0,0,88,0,0,0
32,4,1,-12,7,2,5,174,0,1,1
16,2,0,-3,1,0,1,76,0,0,0
48,1,2,0,5,3,2,242,0,0,1
13,1,0,-3,1,0,1,49,1,0,0
18,0,0,0,0,0,0,85,0,0,0
10,0,0,0,0,0,0,29,0,0,0
6,0,0,0,0,0,0,20,0,1,0
44,4,1,-4,2,1,1,203,0,0,0
54,3,5,-1,1,1,0,213,0,0,0
24,1,1,0,0,0,0,107,0,0,0
19,2,1,-3,1,0,1,70,0,0,1
12,2,0,-4,2,0,2,47,0,0,0
22,1,4,0,2,1,1,106,0,0,0
49,4,3,-8,4,2,2,205,1,0,1
32,5,8,-6,4,1,3,140,1,0,0
74,1,0,-1,2,0,2,335,0,0,1
19,3,2,-1,0,0,0,83,0,0,0
11,0,0,0,3,0,3,47,0,0,0
15,2,2,-2,3,1,2,60,0,0,1
32,5,6,-3,3,2,1,143,1,0,1
20,1,0,-3,1,0,1,113,0,0,1
10,1,2,0,0,0,0,34,0,0,0
7,0,0,0,1,0,1,26,0,0,1
21,2,1,-1,4,2,2,107,0,0,0
10,1,0,-2,1,0,1,50,0,0,1
31,0,0,0,1,1,0,132,0,0,0
4,1,0,-1,0,0,0,18,0,0,1
10,0,0,0,2,2,0,55,0,0,0
5,1,0,-5,1,0,1,25,0,0,1
6,1,2,0,1,1,0,21,0,0,0
6,0,0,0,0,0,0,17,0,0,0
27,1,0,-1,2,0,2,121,0,0,0
21,2,2,-4,2,1,1,79,1,0,1
33,2,1,-1,2,0,2,128,0,0,0
37,3,4,-4,2,2,0,146,0,0,0
25,3,2,-5,3,1,2,84,0,0,1
5,1,2,0,1,1,0,17,0,0,0
30,4,5,-6,4,1,3,136,0,2,1
38,4,2,-4,1,1,0,166,0,0,0
18,1,2,0,1,1,0,98,0,0,1
41,4,0,-7,4,2,2,168,1,0,0
5,0,0,0,1,1,0,30,0,0,0
11,0,0,0,1,0,1,52,1,0,0
52,2,0,-3,1,0,1,233,0,2,0
26,2,1,-1,2,0,2,123,0,0,0
41,2,5,0,1,1,0,174,0,0,0
46,1,2,0,3,2,1,203,0,0,0
15,1,2,0,1,1,0,68,0,0,0
16,2,0,-5,1,0,1,62,0,0,1
35,4,0,-6,3,0,3,147,0,0,1
18,2,2,-3,3,1,2,89,0,0,1
26,0,0,0,2,0,2,99,0,0,1
20,0,0,0,1,0,1,69,0,0,0
13,1,0,-2,1,0,1,75,0,0,1
27,1,2,0,3,1,2,120,0,0,0
15,0,0,0,2,1,1,74,0,0,0
46,6,6,-3,2,2,0,202,0,0,1
26,4,4,-6,3,0,3,94,0,0,1
2,1,0,-4,1,0,1,16,0,0,1
46,4,7,0,4,4,0,196,0,0,0
9,0,0,0,1,0,1,39,0,0,0
11,3,3,-4,3,2,1,44,0,0,1
7,0,0,0,0,0,0,35,1,0,0
50,2,2,-1,3,2,1,235,0,0,0
12,3,5,-1,3,2,1,62,0,0,0
2,1,0,-3,1,0,1,10,0,0,1
31,2,2,-3,2,1,1,134,0,0,1
50,4,3,-3,2,1,1,237,2,0,0
50,3,2,-3,7,3,4,257,0,0,0
16,1,0,-2,1,0,1,77,0,0,1
26,0,0,0,0,0,0,100,0,0,0
8,1,2,0,1,0,1,41,0,0,1
47,7,10,-7,6,3,3,218,1,0,1
52,4,2,-6,4,2,2,251,0,0,0
21,2,5,0,2,2,0,89,0,1,0
40,2,4,0,0,0,0,165,0,0,0
48,6,2,-8,1,0,1,196,0,0,0
10,1,2,0,0,0,0,47,0,0,1
12,0,0,0,0,0,0,46,0,0,0
19,2,3,-2,4,1,3,84,0,0,0
8,2,2,-1,1,1,0,24,0,0,0
10,1,2,0,0,0,0,42,0,0,0
16,1,0,-4,1,0,1,77,1,1,1
20,0,0,0,0,0,0,75,0,0,0
37,2,6,0,3,2,1,208,0,0,1
21,2,1,-1,0,0,0,112,0,0,0
51,1,2,0,2,2,0,238,0,0,0
21,2,3,0,4,3,1,104,0,0,1
31,1,0,-1,0,0,0,142,0,0,0
9,0,0,0,0,0,0,35,0,1,0
18,1,0,-3,2,1,1,74,0,1,0
4,1,0,-2,1,0,1,24,0,0,0
14,0,0,0,0,0,0,59,0,0,1
52,8,3,-9,4,1,3,215,0,0,0
18,2,1,-1,0,0,0,83,0,0,0
19,2,3,-3,2,1,1,75,0,0,0
8,0,0,0,1,0,1,36,0,0,1
10,2,2,-2,1,1,0,36,0,0,1
11,1,0,-3,1,0,1,44,0,0,0
8,1,0,-2,1,0,1,29,0,0,0
42,5,3,-8,5,1,4,197,0,0,1
9,4,2,-5,2,0,2,40,0,0,1
11,0,0,0,0,0,0,41,0,0,1
38,4,0,-14,3,0,3,183,0,0,1
18,1,0,-1,2,0,2,59,0,0,0
51,4,0,-6,6,3,3,233,0,0,0
37,3,2,-1,2,2,0,199,0,1,0
35,4,0,-12,4,0,4,154,2,0,1
37,4,2,-5,3,1,2,169,1,1,0
15,2,3,-4,1,0,1,53,0,0,1
4,1,0,-3,1,0,1,19,0,0,0
34,4,0,-8,4,0,4,160,0,0,0
4,1,1,0,0,0,0,18,0,0,0
12,0,0,0,1,1,0,43,0,0,0
4,0,0,0,0,0,0,12,0,0,0
19,1,0,-2,2,0,2,83,0,0,1
13,3,2,-4,2,1,1,68,0,0,0
10,0,0,0,0,0,0,41,1,0,0
11,2,0,-6,2,0,2,46,0,0,1
11,0,0,0,0,0,0,46,0,0,0
7,2,5,0,1,1,0,28,0,0,0
23,3,2,-4,4,1,3,113,0,0,0
10,0,0,0,0,0,0,45,0,0,0
25,2,3,0,4,4,0,124,0,0,0
41,1,0,-2,3,1,2,175,1,0,0
23,2,0,-5,0,0,0,92,1,0,0
10,1,0,-3,1,0,1,40,0,1,0
11,1,3,0,1,1,0,49,0,1,0
24,1,0,-1,3,1,2,112,0,0,0
25,3,1,-4,4,3,1,122,1,0,0
5,1,0,-4,1,0,1,22,0,0,0
6,0,0,0,1,1,0,22,0,0,0
53,3,0,-6,2,0,2,235,1,0,1
20,0,0,0,0,0,0,81,1,0,0
57,2,3,-2,1,0,1,276,1,0,0
58,2,3,0,1,1,0,239,2,0,0
32,0,0,0,0,0,0,128,0,1,0
36,6,2,-10,5,1,4,152,0,0,1
39,1,2,0,0,0,0,166,0,0,0
29,1,2,0,1,1,0,126,0,0,0
5,0,0,0,1,0,1,24,0,1,1
15,1,0,-1,0,0,0,64,1,0,0
15,3,7,0,3,3,0,75,0,0,0
18,3,3,-8,3,0,3,66,0,0,1
9,2,0,-2,1,0,1,44,0,0,1
4,0,0,0,0,0,0,27,0,1,0
8,0,0,0,0,0,0,37,0,0,0
9,0,0,0,0,0,0,30,0,0,0
23,3,0,-8,2,0,2,107,0,0,1
19,2,2,-3,1,0,1,108,0,1,0
21,4,6,-1,5,4,1,90,0,3,0
17,1,0,-1,0,0,0,72,0,0,0
16,2,2,-1,1,1,0,68,0,0,1
48,4,0,-9,4,0,4,214,0,0,1
19,1,1,0,0,0,0,88,1,1,0
22,3,9,0,3,3,0,74,0,1,0
40,2,0,-7,5,0,5,181,0,1,1
24,2,2,-3,2,1,1,112,1,0,0
28,3,4,0,3,1,2,151,0,2,0
27,2,1,-2,3,1,2,129,0,0,1
40,6,3,-15,7,1,6,154,0,1,0
14,0,0,0,0,0,0,69,0,0,0
19,0,0,0,0,0,0,77,0,0,0
16,0,0,0,1,1,0,58,0,0,0
37,4,10,-4,3,2,1,151,0,0,0
57,2,2,-3,2,0,2,214,0,0,0
16,2,1,-4,3,1,2,73,0,0,1
9,0,0,0,0,0,0,40,0,0,0
20,0,0,0,0,0,0,86,1,0,0
65,4,7,-1,2,2,0,320,0,0,0
7,0,0,0,0,0,0,27,0,0,1
53,1,1,0,3,0,3,269,0,0,0
7,1,2,0,1,1,0,35,1,0,0
35,2,1,-1,0,0,0,164,0,1,0
17,2,6,0,1,1,0,77,0,0,0
32,1,4,0,2,2,0,130,0,0,0
13,0,0,0,1,0,1,54,0,1,1
25,2,2,-1,4,3,1,127,0,3,1
22,1,3,0,1,1,0,72,0,0,1
7,1,0,-2,1,0,1,37,0,0,1
6,0,0,0,0,0,0,37,0,0,1
12,2,2,-1,3,3,0,53,0,0,0
27,2,5,0,2,2,0,100,0,0,0
29,2,2,-2,2,1,1,126,0,0,1
39,3,2,-2,2,2,0,168,2,0,0
44,2,1,-3,1,0,1,163,0,1,1
19,2,0,-4,2,0,2,96,0,0,1
5,0,0,0,0,0,0,26,1,0,0
61,5,2,-8,8,3,5,268,1,0,1
45,3,2,-7,5,2,3,167,0,0,0
10,0,0,0,0,0,0,48,1,0,1
15,1,1,0,0,0,0,72,1,0,0
7,1,4,0,1,1,0,27,0,0,0
16,0,0,0,0,0,0,63,0,0,1
24,0,0,0,0,0,0,120,0,0,0
23,3,3,-2,2,1,1,112,2,0,0
26,5,4,-9,2,1,1,135,1,0,1
23,1,0,-1,3,0,3,93,0,1,1
56,5,2,-9,5,1,4,246,0,0,0
10,0,0,0,1,0,1,49,0,0,0
14,1,0,-1,2,0,2,72,0,0,0
51,1,2,0,4,1,3,239,2,0,0
34,1,0,-1,1,0,1,139,0,0,0
18,1,0,-4,1,0,1,77,0,1,0
52,1,2,0,2,1,1,234,6,1,0
52,2,1,-3,2,0,2,215,0,0,0
58,4,4,-4,7,2,5,228,0,0,1
