18,0,0,0,1,0,1,75,0,0,0
9,0,0,0,0,0,0,38,0,0,0
15,0,0,0,0,0,0,72,0,0,0
25,1,1,0,0,0,0,127,0,0,0
10,2,5,0,3,2,1,69,0,0,1
12,1,0,-1,1,0,1,64,0,2,1
23,1,2,0,0,0,0,161,0,0,0
15,1,2,0,0,0,0,64,0,0,0
27,3,8,0,2,2,0,102,0,1,0
43,2,1,-2,3,1,2,204,0,0,0
41,9,2,-22,7,1,6,189,0,0,0
43,4,5,-5,5,2,3,213,0,0,1
8,0,0,0,0,0,0,45,0,0,1
29,2,0,-6,2,0,2,138,0,0,0
12,1,0,-3,1,0,1,55,0,0,0
45,4,2,-6,4,1,3,257,0,0,0
26,4,0,-7,4,0,4,106,0,0,1
30,3,6,-1,4,4,0,124,0,0,0
20,0,0,0,1,1,0,129,0,0,0
12,0,0,0,0,0,0,49,0,0,0
26,0,0,0,1,0,1,115,0,0,0
13,1,3,0,1,1,0,60,0,0,0
8,0,0,0,0,0,0,35,0,0,0
34,3,8,-1,4,3,1,147,0,0,0
15,1,0,-4,0,0,0,62,0,0,1
13,2,2,-1,0,0,0,58,0,0,0
21,2,2,-3,2,0,2,105,0,0,1
19,3,4,-1,0,0,0,91,0,0,0
12,0,0,0,1,1,0,44,1,0,0
24,4,0,-6,2,0,2,139,0,0,0
54,5,5,-7,5,3,2,230,1,0,1
12,0,0,0,0,0,0,44,1,0,0
24,3,0,-5,4,0,4,116,0,0,1
16,0,0,0,0,0,0,63,0,0,0
25,0,0,0,0,0,0,123,0,0,0
43,3,3,-2,3,2,1,203,0,1,0
45,4,8,-2,6,3,3,205,1,0,0
14,0,0,0,0,0,0,93,0,0,0
23,4,10,0,4,4,0,88,0,0,0
47,3,4,-1,2,2,0,220,0,0,0
7,0,0,0,0,0,0,26,0,0,0
28,2,2,-4,2,1,1,135,0,0,1
7,2,0,-9,2,0,2,32,0,0,1
41,3,4,0,1,0,1,175,0,0,1
15,1,0,-1,1,1,0,68,0,1,0
11,1,0,-4,2,0,2,55,0,0,1
29,3,6,-2,3,2,1,116,0,1,0
36,5,3,-4,4,1,3,144,1,0,1
40,2,3,-1,1,1,0,162,0,0,1
16,0,0,0,0,0,0,61,0,0,0
51,4,10,0,4,4,0,224,0,0,0
22,2,4,0,3,3,0,92,0,1,0
6,0,0,0,0,0,0,46,0,0,0
52,1,0,-1,1,1,0,225,0,0,0
19,1,0,-2,1,0,1,91,0,0,0
40,1,2,0,1,1,0,232,0,1,0
23,2,2,-1,3,2,1,95,0,0,0
17,0,0,0,2,0,2,89,0,0,1
51,2,1,-1,1,0,1,228,0,1,1
31,2,2,-1,1,1,0,125,0,0,0
10,0,0,0,0,0,0,38,0,0,1
35,4,6,-4,3,2,1,130,0,0,0
11,1,0,-2,0,0,0,54,0,0,1
24,2,4,0,1,1,0,112,1,0,0
24,4,5,-3,4,1,3,110,0,0,1
24,3,0,-4,2,0,2,143,0,0,1
6,1,4,0,1,1,0,16,0,0,0
52,1,0,-2,3,0,3,232,0,0,0
43,5,10,-4,5,4,1,186,0,0,0
45,3,2,-1,0,0,0,206,0,0,0
34,4,5,-2,1,1,0,144,0,0,0
21,0,0,0,1,0,1,84,0,0,0
47,4,6,-3,3,2,1,165,0,1,0
28,3,7,0,3,3,0,120,0,1,0
27,3,4,-2,2,1,1,126,0,0,0
35,4,1,-6,5,0,5,150,0,1,0
44,1,2,0,4,0,4,206,0,0,0
22,1,1,0,0,0,0,110,0,1,0
46,2,0,-2,2,0,2,181,0,0,0
35,2,4,-1,2,2,0,166,0,1,0
14,1,3,0,0,0,0,58,0,0,1
37,2,2,-2,2,2,0,201,1,0,0
31,2,2,-2,2,0,2,159,0,0,0
51,5,11,-1,3,3,0,231,0,0,0
50,7,20,0,5,4,1,204,0,0,0
20,1,0,-1,0,0,0,110,0,0,0
49,5,0,-6,6,1,5,234,0,0,0
31,2,3,-2,2,1,1,126,0,1,0
12,1,3,0,2,2,0,51,0,0,0
14,2,5,0,1,1,0,77,0,0,0
10,0,0,0,0,0,0,40,0,0,1
45,2,4,0,3,3,0,206,1,0,1
48,6,0,-12,7,0,7,227,0,0,1
48,6,0,-12,7,0,7,227,0,0,1
29,2,1,-1,1,0,1,133,1,0,0
31,4,8,0,4,3,1,160,0,0,1
30,2,0,-3,3,0,3,137,0,0,1
42,0,0,0,0,0,0,203,1,0,1
56,10,13,-15,7,1,6,212,1,1,1
28,1,0,-1,1,1,0,155,0,0,0
22,1,0,-1,1,0,1,98,0,0,0
33,2,0,-4,2,1,1,152,0,0,0
17,1,0,-1,0,0,0,91,0,0,0
26,2,2,0,3,2,1,137,0,0,0
44,2,2,-1,1,0,1,187,1,0,0
47,1,3,0,3,2,1,216,0,1,0
19,3,3,-5,2,1,1,70,0,4,1
12,0,0,0,0,0,0,39,0,0,1
52,2,3,0,1,1,0,234,0,0,0
61,6,8,-4,4,2,2,237,1,1,1
20,1,3,0,1,1,0,88,0,0,0
8,0,0,0,0,0,0,66,0,0,0
17,2,0,-3,1,0,1,76,0,0,0
21,3,9,0,3,3,0,112,0,0,0
39,0,0,0,2,2,0,226,0,0,1
9,0,0,0,0,0,0,28,0,0,0
20,2,1,-4,2,1,1,66,0,0,1
12,1,0,-3,2,0,2,86,0,0,1
55,5,3,-7,4,1,3,227,0,2,1
36,5,0,-6,1,0,1,174,0,0,0
16,0,0,0,0,0,0,90,0,1,0
36,1,2,0,1,1,0,187,0,1,0
51,6,2,-8,6,1,5,235,0,0,1
23,2,2,-2,2,1,1,128,0,0,0
38,4,6,0,4,2,2,222,1,0,0
12,0,0,0,1,1,0,57,1,0,0
38,3,2,-6,4,2,2,175,0,2,0
29,0,0,0,1,0,1,145,0,0,0
33,1,3,0,2,1,1,165,0,0,0
3,1,0,-4,1,0,1,12,0,0,0
23,1,0,-3,3,0,3,123,0,0,1
52,2,1,-1,0,0,0,224,0,0,0
37,4,4,-3,4,2,2,152,0,1,0
24,2,0,-4,1,0,1,116,0,0,0
17,3,2,-5,3,0,3,91,0,0,1
50,4,3,-9,5,1,4,221,0,2,1
35,0,0,0,2,0,2,193,0,0,0
49,1,0,-3,1,0,1,231,0,0,0
15,1,3,0,1,1,0,87,0,0,0
20,4,3,-3,2,1,1,102,0,0,0
51,2,3,-1,4,2,2,232,1,0,1
13,0,0,0,0,0,0,63,0,0,0
16,1,0,-2,1,0,1,72,1,0,0
52,4,5,-1,0,0,0,246,0,0,0
14,1,3,0,1,1,0,43,0,0,0
36,2,0,-8,6,3,3,156,0,0,1
12,2,0,-3,1,0,1,60,0,0,0
10,0,0,0,0,0,0,45,0,0,0
14,0,0,0,0,0,0,61,0,0,0
43,0,0,0,0,0,0,193,0,2,0
33,1,4,0,1,1,0,116,0,0,0
6,0,0,0,1,0,1,27,0,0,0
17,0,0,0,0,0,0,64,0,0,1
20,0,0,0,1,0,1,76,0,0,1
14,1,0,-5,1,0,1,53,0,0,1
6,1,0,-4,1,0,1,31,0,0,1
15,0,0,0,0,0,0,49,0,0,0
43,1,1,0,0,0,0,225,0,0,0
21,0,0,0,1,1,0,95,0,0,0
6,1,0,-4,1,0,1,38,0,0,1
23,7,0,-16,8,0,8,126,0,0,1
11,1,0,-1,0,0,0,40,0,0,0
41,2,0,-4,4,1,3,205,0,0,0
57,4,3,-2,4,1,3,227,1,0,0
9,0,0,0,0,0,0,44,0,0,0
25,0,0,0,2,0,2,133,0,0,1
5,1,3,0,1,1,0,23,0,0,0
35,2,3,0,1,1,0,157,0,0,0
9,2,0,-3,1,0,1,60,0,0,0
37,3,4,-2,3,2,1,207,0,1,0
21,1,0,-1,1,0,1,98,1,0,0
18,0,0,0,0,0,0,50,0,0,0
12,1,0,-4,1,0,1,51,0,0,1
35,0,0,0,0,0,0,178,0,0,0
19,1,3,0,2,2,0,76,0,0,0
44,1,0,-1,0,0,0,210,0,0,0
48,6,5,-3,2,1,1,204,0,0,0
5,1,2,0,1,1,0,23,0,0,0
26,3,5,0,1,1,0,89,0,0,0
41,2,0,-3,3,0,3,179,0,0,0
44,1,2,0,0,0,0,206,1,0,0
27,2,4,0,2,2,0,112,0,0,0
23,1,3,0,1,1,0,87,0,1,0
54,6,13,-3,7,3,4,220,1,0,1
8,0,0,0,0,0,0,33,1,0,0
10,0,0,0,0,0,0,50,0,0,0
13,2,2,-5,2,1,1,60,0,0,1
11,0,0,0,1,0,1,41,0,0,0
54,3,2,-2,2,0,2,227,0,1,0
15,2,2,-4,3,2,1,60,0,0,1
4,0,0,0,0,0,0,19,0,0,0
25,0,0,0,0,0,0,104,0,0,1
43,3,4,0,4,4,0,238,0,1,0
13,0,0,0,0,0,0,65,0,0,0
8,2,2,-1,1,1,0,57,0,0,0
41,4,5,-1,2,1,1,178,0,1,0
10,0,0,0,0,0,0,58,0,0,1
15,2,0,-6,3,0,3,108,0,0,1
14,1,4,0,1,1,0,76,0,0,0
57,3,8,0,4,4,0,219,0,0,0
22,2,2,-3,2,1,1,97,0,0,0
12,0,0,0,0,0,0,70,0,0,0
23,4,5,-1,0,0,0,126,0,0,0
20,2,0,-6,1,0,1,79,0,0,1
35,2,0,-2,0,0,0,149,0,0,0
30,2,0,-3,1,0,1,157,0,0,1
32,4,8,0,3,3,0,141,0,0,0
24,1,0,-1,0,0,0,96,2,0,0
42,3,2,-4,2,0,2,175,0,0,0
7,1,0,-4,1,0,1,21,0,0,1
45,3,3,0,1,1,0,221,0,1,0
12,3,4,-7,3,0,3,51,0,0,1
44,2,5,0,3,2,1,257,0,0,1
43,5,3,-4,1,0,1,225,1,0,0
33,3,6,0,2,2,0,144,0,0,0
54,2,2,-4,7,2,5,235,0,0,1
11,3,3,-8,3,0,3,38,0,0,1
32,3,6,0,4,4,0,123,0,1,0
9,1,1,0,0,0,0,46,0,0,0
26,0,0,0,1,0,1,130,0,0,0
49,2,1,-3,4,2,2,225,0,0,1
48,4,4,-5,3,1,2,238,0,1,0
16,1,0,-3,2,1,1,82,0,0,1
35,0,0,0,2,0,2,146,0,0,0
33,1,2,0,1,1,0,131,1,0,0
8,1,0,-2,1,0,1,39,0,0,0
7,2,2,-4,2,1,1,36,0,0,1
49,5,3,-6,2,1,1,179,0,0,0
44,7,2,-11,6,1,5,212,0,0,1
45,10,25,-2,9,8,1,184,0,0,0
10,1,0,-4,1,0,1,44,0,0,1
50,4,4,-2,2,0,2,212,0,0,0
4,0,0,0,0,0,0,19,0,0,0
44,1,0,-2,1,0,1,193,0,0,0
29,1,2,0,1,1,0,109,0,0,0
50,1,0,-3,2,1,1,231,1,0,0
12,1,4,0,1,1,0,72,0,0,0
7,0,0,0,1,1,0,35,0,0,0
44,3,0,-5,3,0,3,242,0,0,1
29,3,4,-1,1,1,0,143,0,2,0
54,3,4,-2,5,4,1,221,0,0,0
34,4,1,-4,2,1,1,175,0,1,0
47,3,1,-4,1,0,1,189,0,0,0
15,1,0,-3,2,1,1,60,0,0,1
27,0,0,0,0,0,0,150,0,0,0
15,1,1,0,0,0,0,56,0,0,1
28,3,5,0,3,3,0,137,0,0,0
38,2,3,0,1,1,0,160,0,0,0
45,4,1,-4,3,1,2,218,0,0,0
15,1,1,0,1,1,0,54,1,0,0
46,0,0,0,2,1,1,250,0,1,0
25,1,0,-2,1,0,1,111,0,0,1
16,1,0,-2,1,0,1,65,0,0,0
12,0,0,0,1,1,0,64,0,0,1
13,1,0,-3,2,0,2,74,0,0,0
28,2,4,0,3,3,0,144,0,0,0
26,0,0,0,0,0,0,99,0,0,0
20,0,0,0,1,0,1,85,0,0,0
28,4,2,-5,3,1,2,114,0,0,1
19,1,1,0,0,0,0,82,0,0,0
41,4,3,-2,1,0,1,193,0,0,0
7,1,0,-4,0,0,0,29,0,0,1
15,2,3,0,0,0,0,70,0,0,0
29,4,0,-7,4,1,3,147,0,0,1
11,2,5,0,1,1,0,54,0,0,0
66,3,2,-2,6,1,5,251,1,0,0
15,0,0,0,0,0,0,74,0,0,1
6,1,3,0,1,1,0,29,0,0,0
16,0,0,0,0,0,0,81,0,0,0
20,1,2,0,1,1,0,82,0,0,0
38,3,5,0,3,3,0,168,0,0,0
2,1,0,-4,1,0,1,9,0,0,1
45,4,3,-9,4,2,2,224,1,0,0
11,1,0,-1,1,0,1,43,0,0,0
28,2,3,-4,3,2,1,123,0,0,1
13,0,0,0,1,1,0,56,0,1,0
14,1,0,-1,0,0,0,65,0,0,0
13,1,2,0,1,0,1,60,0,0,1
16,2,3,-2,1,0,1,80,1,1,1
52,5,8,-2,4,4,0,177,0,0,0
12,0,0,0,1,0,1,49,0,0,0
41,1,3,0,2,1,1,173,0,0,0
8,2,6,0,3,3,0,40,0,0,0
27,2,3,0,1,1,0,145,0,0,0
54,5,2,-9,5,0,5,228,1,0,0
24,2,2,-1,2,0,2,96,0,0,1
54,2,3,-3,5,1,4,232,0,0,1
15,2,0,-4,2,0,2,62,0,1,0
36,7,8,-11,7,3,4,133,0,0,1
12,1,3,0,1,1,0,48,0,0,0
12,0,0,0,0,0,0,66,0,0,1
43,1,4,0,1,1,0,182,0,0,0
24,4,1,-6,4,0,4,109,0,0,1
25,0,0,0,0,0,0,116,0,0,0
51,2,1,-3,5,2,3,223,0,4,1
35,0,0,0,1,0,1,198,0,1,1
34,1,0,-1,0,0,0,121,0,0,0
25,0,0,0,1,0,1,105,0,0,0
6,2,1,-4,0,0,0,27,0,0,1
46,1,1,0,2,1,1,209,0,0,0
50,3,7,0,3,3,0,220,0,1,0
19,0,0,0,1,0,1,100,0,0,0
14,0,0,0,1,0,1,60,0,1,0
12,1,0,-1,0,0,0,49,0,1,0
50,2,2,-4,3,1,2,223,0,0,0
43,2,3,0,0,0,0,212,0,0,0
11,0,0,0,1,1,0,45,0,0,0
38,1,2,0,1,1,0,220,0,0,0
8,0,0,0,0,0,0,33,0,0,0
6,1,0,-4,0,0,0,30,0,0,1
26,3,5,0,1,1,0,89,0,0,0
27,1,1,0,2,1,1,128,0,0,0
29,2,0,-3,2,0,2,160,0,0,0
8,1,3,0,1,1,0,44,0,0,0
16,1,2,0,3,1,2,72,0,0,1
32,1,1,0,0,0,0,139,0,0,0
40,3,0,-5,2,0,2,182,0,0,1
29,1,0,-2,2,0,2,206,0,0,0
20,0,0,0,0,0,0,71,0,0,0
23,4,5,-2,3,2,1,91,0,0,0
37,1,4,0,2,1,1,155,0,4,0
26,0,0,0,2,1,1,111,0,0,0
14,0,0,0,1,0,1,66,0,0,0
21,3,2,-4,4,1,3,111,0,0,0
24,2,0,-2,3,1,2,132,0,0,0
4,0,0,0,0,0,0,26,0,1,0
17,2,1,-1,0,0,0,72,0,1,0
39,3,2,-3,1,0,1,188,0,0,0
43,3,2,-2,1,0,1,200,0,0,0
49,2,4,0,2,1,1,231,0,0,0
18,0,0,0,1,0,1,102,0,0,0
13,2,1,-1,1,0,1,73,0,0,0
19,2,1,-2,1,0,1,88,0,0,1
6,1,2,0,1,1,0,24,0,0,0
22,3,1,-4,3,1,2,99,0,0,0
44,1,1,0,3,0,3,221,0,1,0
16,2,3,-2,2,1,1,73,0,0,0
29,0,0,0,2,0,2,113,0,0,1
5,1,0,-3,1,0,1,21,0,0,1
20,1,0,-1,1,1,0,96,0,0,0
21,2,6,0,2,2,0,97,0,1,0
9,0,0,0,0,0,0,40,0,0,0
27,2,0,-6,3,0,3,140,1,1,1
25,1,1,0,1,0,1,110,0,0,0
23,0,0,0,3,0,3,123,0,0,0
23,0,0,0,0,0,0,93,0,0,0
8,0,0,0,0,0,0,25,0,0,0
48,2,3,0,3,3,0,229,0,0,0
70,2,3,-3,4,3,1,226,0,2,0
15,0,0,0,3,0,3,84,0,0,1
36,4,2,-4,2,0,2,151,1,0,1
20,2,4,0,1,1,0,92,0,0,0
28,2,2,-2,1,0,1,128,0,0,1
23,1,2,0,2,1,1,108,0,0,0
13,1,0,-1,1,0,1,62,0,0,0
11,0,0,0,0,0,0,45,0,0,1
35,3,9,0,5,3,2,132,0,0,0
24,2,5,0,3,3,0,111,0,0,0
14,1,0,-2,1,0,1,59,1,0,0
21,0,0,0,0,0,0,94,0,0,0
25,2,4,0,2,2,0,102,0,0,0
4,0,0,0,1,1,0,31,1,0,0
19,0,0,0,0,0,0,71,0,0,1
46,2,3,-2,2,1,1,222,1,2,0
16,6,1,-11,4,1,3,85,0,0,0
26,0,0,0,0,0,0,144,0,0,0
42,0,0,0,1,0,1,209,0,0,0
47,7,0,-15,6,0,6,209,0,0,1
43,1,2,0,2,1,1,200,0,0,0
15,1,3,0,2,2,0,64,0,0,0
24,3,2,-4,3,1,2,112,0,0,1
22,3,2,-2,2,1,1,110,0,0,0
42,6,15,0,8,8,0,154,0,0,0
19,1,4,0,1,1,0,101,0,0,0
49,5,3,-6,2,1,1,179,0,0,1
26,2,3,-2,2,1,1,92,0,0,1
46,2,2,-1,3,1,2,231,0,0,0
7,0,0,0,0,0,0,29,0,0,1
18,2,4,0,4,4,0,75,0,0,0
24,2,0,-5,3,0,3,126,0,1,0
14,3,2,-4,2,1,1,71,0,0,0
4,0,0,0,0,0,0,20,0,1,0
31,4,8,-4,5,4,1,119,0,0,0
50,1,0,-2,2,0,2,220,0,0,0
59,9,15,-4,11,8,3,226,0,0,1
54,6,6,-3,3,2,1,204,0,0,0
7,2,4,0,3,3,0,25,0,0,0
43,2,1,-1,2,0,2,216,0,1,0
7,0,0,0,0,0,0,46,0,0,0
12,0,0,0,0,0,0,41,0,0,0
21,0,0,0,0,0,0,92,0,0,0
16,1,1,0,0,0,0,87,1,0,0
31,2,0,-5,2,0,2,154,0,0,1
5,1,4,0,1,1,0,21,0,0,0
21,0,0,0,0,0,0,104,0,0,0
32,2,0,-2,0,0,0,159,0,0,0
12,2,0,-5,2,0,2,38,0,0,1
60,8,7,-5,5,2,3,229,1,0,1
10,1,0,-4,1,0,1,36,1,0,1
7,1,0,-3,1,0,1,29,0,0,0
18,2,0,-6,3,0,3,128,0,0,1
26,2,2,0,3,1,2,145,0,0,0
6,1,0,-1,0,0,0,28,0,0,0
9,0,0,0,0,0,0,54,0,0,0
